query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q200909,R216814,29.17499427475931,41.279437037577054,5.4275799799000195,56.89698616253549,0.2585572636402459
Q200499,R201167,2.0151638205456837,15.824924674310545,2.7158431289511613,10.93475914378461,0.40097032668835175
Q206551,R206772,26.50841486152906,27.548748549002674,2.400758196506838,5.736159531297511,0.3733531610318317
Q207564,R221124,22.158877983405482,25.017145220263902,1.4929739681413463,2.875833207192572,0.10580502485651422
Q205256,R222300,10.419763650858899,13.159263348636777,8.385836192010471,12.432760340751047,0.9113418162164088
Q202401,R210577,4.809532615880723,10.707939785877766,4.191894095044443,4.2342635688600385,0.8668214856884892
Q202867,R227595,32.66225151983906,44.45056503017201,8.494026827580054,10.596975831778193,0.16678733518367417
Q202507,R223194,9.070485701468751,24.181189019223282,1.084865532341126,20.248622742778313,0.40032986841075824
Q205249,R238143,1.0895171203110656,7.700450645472941,9.399744537041954,58.504125321717105,0.842538229398637
Q200157,R221888,8.494630219976925,17.888792129173297,15.100696333406823,40.05370538265928,0.06562608817781757
Q205160,R204184,26.487938357883273,61.29845256333862,11.701829592971784,49.6343962622754,0.5626554229027424
Q203563,R215010,10.984342753274518,16.756601803819137,5.67757523534055,12.700036129964158,0.45221510010171806
Q207887,R200357,23.106717307728665,56.468310580776134,9.174709492656458,24.910944795545237,0.8812506816818898
Q201125,R218586,3.8115355855579387,33.1702610812907,3.617280816150406,9.09130900875893,0.4426548482604331
Q203204,R217009,8.654411635248886,17.607201512346382,11.234552159335996,13.23355504072352,0.36734051527727996
Q204800,R236263,7.045983444027181,9.014575253948555,9.893816468270211,10.190637396015855,0.9334131270234548
Q207751,R209057,30.587855695141737,37.107193434530906,21.575134053173457,32.75971602812019,0.08147389771294189
Q200383,R212460,13.045690027688213,30.347771245748483,1.8975524347238037,16.80059360991111,0.03756622954398059
Q205432,R229374,7.112369618390603,31.485081930386595,4.08150770653166,9.900243850103092,0.2862798621119409
Q208232,R235718,25.190077643362066,25.41393693333198,6.097709660671502,12.036300184939368,0.07308509102615024
Q201207,R222052,14.74249327262856,24.2306350775413,0.2705547531561179,26.097742345218318,0.5182057321825209
Q203735,R222727,19.126704356484744,30.938821318621766,6.810963709900444,12.202081044305139,0.45820480525221596
Q204016,R214256,21.619649211602706,41.9106447342981,5.714271066391814,5.894165016895158,0.582144802814742
Q200960,R207224,7.103711316272153,21.78284322940807,4.209837525948599,5.263486286752132,0.33836786592521584
Q207639,R217084,0.72867347853503,13.70383278257219,49.67896115800563,58.098006300362,0.8898363940883107
Q202811,R211844,2.016416452956059,3.757350595416674,16.827333610716046,18.978932270823496,0.7426359896816905
Q206284,R215190,1.6563690377997657,10.616589403005278,24.819931414992418,45.00964997727606,0.693400853429044
Q206563,R204491,14.565244288810655,22.01996702348988,26.44808312763008,51.44014544566976,0.6842090751884866
Q202666,R218460,3.5873500321058818,52.425247820668,15.893934474173697,42.91845664583403,0.3145876334140665
Q206751,R213926,21.143368740571628,51.417446764694596,4.48561080457874,8.920334995279017,0.4247941813314118
Q201932,R232629,6.095475005944777,7.3233296117336275,17.191607939747254,33.63919223836867,0.4652775312759233
Q201722,R207245,7.996481797817075,13.295352871406623,9.414157448767206,56.85390757944258,0.7668488978177731
Q203580,R236151,22.686894087087968,27.703647633007566,52.898120950524635,56.47673573440788,0.5151922261382137
Q205660,R215323,5.130649239806985,21.538779791038454,0.3559443896311293,4.549137341044792,0.7228392039002123
Q201038,R238261,13.439405318623312,14.83727526451856,6.301549795470208,12.608154383179546,0.06360143637779736
Q202761,R239050,6.081191925043154,17.21371949593065,2.7567552906322894,8.871407810199637,0.4057144241809477
Q208254,R217672,15.920872520268048,20.84668524714812,13.090619217241729,18.102922695961798,0.26804718737863775
Q203261,R209071,2.241163873872221,17.094490125934744,36.110472339864224,44.01163454207572,0.6579499112045923
Q205515,R202570,6.989297225167746,29.09678249547259,18.48189668351213,22.695462719852195,0.6225753978327817
Q202709,R218315,1.332903803414346,3.3611914847108872,11.136170441510249,27.593118392932585,0.42437202605363467
Q204789,R225200,8.651390006586418,16.32584355984958,7.741393451089138,57.246431668056154,0.37183678456641944
Q203610,R226994,6.1235535517771496,21.54958860181446,3.197732297006886,8.034938777617844,0.4744531798445233
Q204355,R201297,1.272848574865819,12.127310057357635,44.404462783429224,52.67356022486501,0.8545154359107495
Q206364,R234225,82.31418363544309,88.90292522745241,3.5796924085685036,5.625538306234559,0.23290183864948166
Q203425,R240101,7.257899000139335,7.733073932027823,11.219484284011243,47.57378463100598,0.0666598298233061
Q204824,R237930,11.057462092688956,25.27782623664791,12.787884665855369,19.405127655635944,0.9016312294863601
Q203809,R207164,3.2125586972927804,10.665281879718444,32.82992117262975,43.56975123888937,0.45994195129396276
Q205171,R212836,61.20967804836336,73.55562958731784,16.123188146064543,29.702917396725994,0.0861161105063738
Q203427,R227962,2.0046279125193793,2.65239727870845,15.148750310109648,17.001545357498042,0.008495578607209509
Q201063,R239324,2.863834114273068,40.84185040237123,14.415579854413446,57.33629935802086,0.3235246137370379
Q200931,R219656,0.790620161069905,2.9458358457987512,2.8527572931821883,5.582377228599512,0.5601159830093484
Q201944,R233723,9.9742040493002,13.34113968817973,0.21721779148468032,2.9078485077848018,0.8812580677630116
Q201216,R224407,28.837586725388608,37.53755709564934,13.547985078905944,18.54346691626575,0.5689214058447163
Q203837,R222184,7.27345407763668,11.8620957151663,1.6317265594598778,15.627273183103247,0.19106213934635818
Q207230,R200899,6.140033266160404,7.816324231482758,4.049088688091197,4.618883769038627,0.2723153971810828
Q205346,R225008,15.126697250628693,55.2702474874625,8.598100524339666,9.373467299624508,0.5963935996924615
Q205579,R201967,19.08424951198011,29.43519303105263,1.2309898867941802,1.36086267619764,0.5368591465026183
Q201026,R202471,19.683102310271934,22.399380509813465,0.5966060651077525,4.06833687520269,0.10184726514238274
Q202796,R239919,33.41067013628039,45.14790794891817,4.023784749736279,25.780236834044988,0.4063664052774615
Q206357,R215502,4.39421989476876,6.649180211336136,3.6052420959075553,16.96446048835907,0.6928784276966522
Q206731,R237707,9.295889054306992,44.7181196581442,6.249896517239133,7.6162326240655425,0.33799878102849
Q205390,R225288,19.717607736519334,33.15562401574195,29.689177286250146,47.669515337103114,0.8947475708313011
Q204176,R239633,14.412835470457633,31.542548754791984,21.942122889620965,28.67931867037405,0.8589805471222202
Q205167,R236377,19.24585113049046,51.92305343682419,1.7833151242821632,2.393698363420463,0.4179685080138871
Q201191,R210082,4.661482016484159,11.070801583079794,16.029086552053,30.9720000430131,0.44185370809106395
Q201498,R221561,18.183573858959296,21.765902903141225,4.3292891556145365,9.868531466647257,0.7444421678375537
Q206191,R217774,12.679679605306424,33.628819449544196,5.071817714224511,16.628976373879045,0.06325340889867959
Q204064,R233784,23.55582334420244,31.916974245338906,15.1920698021986,33.31774951969088,0.5275796224253504
Q200022,R211267,7.23644003561358,20.219250273464155,0.9677851506139655,41.66108773999976,0.37265712989414723
Q204972,R236407,2.400296638647484,17.934986143239477,6.104178092743179,22.14659227416909,0.6770378148820102
Q200671,R225368,10.56091829121778,28.986254604806845,31.791426150378438,41.48585656966152,0.3789559098125076
Q200569,R212095,11.035787894402066,19.651572951738416,16.059792593090943,27.398284907560722,0.6614662053236519
Q202610,R232477,11.344697121831747,34.65315900559611,28.92908175789805,30.098002445941567,0.4151071768549326
Q202250,R228697,13.844075412423226,26.266888637977196,5.052549690646425,13.399614378687563,0.07552708602588687
Q200406,R216932,5.878227845429764,39.08212377047271,2.1550645793316696,8.105051857533642,0.9615437228811096
Q200683,R220620,13.420401347838416,56.02504196199088,9.663412480898044,20.685099851702933,0.5631643884539549
Q206640,R207543,4.05240858249655,15.970501944504317,3.393226784935562,5.1264199109080035,0.5701872157998045
Q206135,R232495,22.729839268438006,33.28508197846099,2.8089204814201785,37.64819443338051,0.40789423678019043
Q204531,R233287,3.5640505154059627,6.533880998064196,0.02321057503662169,1.4049344907024752,0.4495833529202623
Q207871,R208113,9.216265859816708,16.180013596137112,2.375968885258584,4.130072283417512,0.7928400452735271
Q202846,R239287,4.271911731855264,11.469206258621789,10.154520601074427,78.2935430475597,0.6361056346436186
Q202969,R232797,16.342377519251254,24.453530071172228,8.15469090777746,13.251250318252893,0.989279945106385
Q204395,R205545,7.960507312573059,10.805647447107022,4.585808461927518,7.302983547171862,0.729240249097568
Q200316,R221705,11.26182085905579,14.160341290313044,6.136820373352057,10.04368645144047,0.9616114422544468
Q201078,R228388,5.60726517910276,30.129200543589192,0.6573245910608704,1.272572930544379,0.2193893891962463
Q200847,R225337,24.493408207158584,45.2097797264658,25.57909763944208,44.368479233046806,0.3337042075756299
Q206467,R200326,0.7089137382963663,10.537169118420639,0.49203079996949856,30.52901604018512,0.4771463759890493
Q202412,R202135,7.194654774385258,28.480535735500258,32.74238436683186,39.64887226557654,0.48222523033732656
Q206973,R228276,11.607928146595105,47.73431483163428,12.81801418493995,40.58383656179705,0.4050010985875484
Q206728,R202936,42.814696135754566,76.88025209808924,1.5094112049679926,8.71836802800387,0.36663770009645646
Q207124,R228051,44.67086871908657,47.27239474968161,2.3933049817495062,3.2979338366469046,0.0854084828082653
Q206632,R207013,24.98833540573198,26.943200925992784,0.5027212889819541,4.197869397848681,0.22675861740051595
Q206963,R216172,14.48999691883078,27.825479521779588,1.5242785830132817,5.038200703902873,0.6338894618324419
Q207487,R213753,33.63684280927635,35.441197419152935,3.6405936643971644,24.93947992254802,0.30336428221417044
Q202178,R200356,5.3951057264168725,17.36008329553476,30.193914395701704,57.496962802645164,0.08291458139448116
Q204125,R229532,13.213346352524061,26.01841391319627,11.471497213281358,11.575583205976178,0.7687641807211604
Q202210,R230888,13.877010632979564,51.712297999725784,17.5174312076298,25.34809308420383,0.9431958496934507
Q207764,R230282,8.96396330722634,21.493142474584367,11.910664760964078,13.188214151047035,0.9007601624507324
Q200629,R230202,20.804940631190423,37.918859465123745,0.15738226551908346,34.72393087657842,0.3200595641835825
Q200956,R222175,11.473571769473415,13.206618865232674,1.3250648618038903,22.562332888471435,0.26251029048316565
Q207082,R231750,4.030819948025239,13.994200390943245,3.04669880843416,5.37034226864477,0.41607067040868617
Q207548,R222121,4.091826374237561,5.545476363691595,10.370103544458829,22.772178763402707,0.9108342269897538
Q206647,R238232,3.6606973358287638,70.57978495714214,3.353905037534689,9.025923251373055,0.6155526231931792
Q202271,R206268,16.390377167809344,26.3991442877771,16.948995810832113,18.540753712474345,0.32056322436092455
Q205098,R218572,4.197394658198609,13.923865753270292,8.688499285223758,17.327298596050397,0.31725917435686757
Q201428,R203733,13.05522271714026,34.19114966433427,23.98601104652845,30.905302661679986,0.046964422407667294
Q205505,R210832,5.859916674981846,22.614819562476065,0.27997363786367213,10.47344539571063,0.4737732925144229
Q202937,R228327,0.24057245157667523,27.777600029764105,18.633892304365233,28.004088982529915,0.6773006863356594
Q201013,R222127,11.570184324924863,17.184785645754083,2.5614068264039305,6.038737316025358,0.8425545014651813
Q200198,R229265,41.85557968162835,58.71575822929793,6.053632128942812,18.309925186929373,0.06068306895068232
Q207684,R235030,16.455540709286936,20.628154593027617,44.94054466379123,49.697851246491474,0.771243074033178
Q206101,R224376,12.210699661051652,33.752612332691406,4.1797936159108975,4.679719134461669,0.8425345083518017
Q204975,R240198,23.98724173922801,26.291751393279,0.31102305187725215,1.575446920915953,0.9469028994605169
Q202594,R232541,6.186725789641958,17.804208656293444,6.983513286564493,11.184804379914755,0.6670368571253539
Q208062,R233092,2.3279672837332477,37.29043866828505,6.263229961702691,27.874996827886132,0.7667683563383357
Q206146,R225783,3.520541695294467,4.984999072691092,0.006410724624579012,6.417099338611542,0.20823180860821444
Q202004,R209776,12.765992855918945,36.78637808828147,2.0578966054288417,5.418310886221123,0.8656450363727319
Q200002,R215178,2.7043955205700234,12.272797078983205,15.435305277250398,20.955932990731764,0.8167933695743474
Q204756,R221202,1.0375088528156688,25.48704899743197,9.137802996787764,23.019221344812077,0.6667088553964567
Q206275,R232656,58.59774355431642,58.69674089332584,12.195613629723404,22.87704143992791,0.26496706155544303
Q205469,R232354,16.99053357134611,20.9698775515259,19.87894150020307,39.473766644806936,0.646046944096596
Q200782,R225196,16.731242546856592,40.73620373549438,0.580310725016646,20.81251664756581,0.205187142904807
Q205706,R222718,14.655056892879072,24.411027340620574,6.961837341826439,13.38083624020892,0.49044909673594994
Q203170,R234780,8.997937837824955,29.243977599441976,54.00103889955196,54.674045473772686,0.9433101118741497
Q206816,R208443,1.3260940559912426,23.235408987383234,1.3124465694130476,4.217370122802841,0.1829229259620847
Q204653,R223923,4.329128475998911,6.238579141991726,2.607674068411835,17.64734454671511,0.18262513025310112
Q203448,R227751,9.910366171117634,17.520940948398696,13.89415836386524,18.597938643883705,0.01835838399922396
Q201690,R231804,2.393231577271259,2.5366443753242827,30.244198056747283,40.50921157021786,0.1271026137707404
Q205026,R238888,5.041437795108684,7.10987963861633,2.2289777326565114,12.080594627806892,0.88974899029538
Q205421,R221146,3.101546183025866,14.768972309983676,6.286654583466092,14.73697936269516,0.0669910943958476
Q203069,R222276,12.473922473855271,44.926687766987996,21.316406610055957,36.918525836495476,0.9182850353799578
Q207954,R206613,11.21535737340674,30.320692757864617,33.84485784925789,38.20852921673043,0.06582984336315378
Q200526,R224578,30.951665049115487,50.97189879056226,21.958413875167306,25.812755824265963,0.0704606776669583
Q201230,R226914,2.1028030866147787,6.1243934678668674,15.656662433014258,25.527058377850757,0.6713044235642798
Q202429,R235138,9.998336825314087,15.179931417387804,27.583589752506587,38.18063785777712,0.6690535153169479
Q205453,R206715,6.314635884663379,45.04828034034076,15.896129347387143,46.50129240021181,0.9335931437012516
Q207534,R210728,14.191899571554107,19.790410062278614,6.237562554743374,46.198417092396056,0.9623653164545284
Q207020,R205026,7.74842432552232,12.29944287309033,5.6761644781074905,8.336530605157561,0.5809685866315925
Q200709,R240064,44.73748462288957,49.721148694142094,2.028756471041277,27.76219573627676,0.8597478056850669
Q207827,R233496,3.8723421163020597,4.203118380528267,28.98084677063703,53.20989236813755,0.3783475816826469
Q205574,R231171,10.849332242022697,22.600527139550444,18.945458674770762,69.3316978732824,0.5014414736979107
Q207190,R220715,29.242650206543164,55.69799929467649,2.45207906245064,8.290666764371839,0.9222233181548601
Q200392,R230730,19.34409534771359,23.318841036237206,15.629653006884014,17.990962459800624,0.5049328040894001
Q205496,R239479,17.178677985009656,25.770947662597077,2.3881440003979857,13.958616233736633,0.9324439783773508
Q203384,R212510,11.101000214602728,42.465223815274165,2.4272919386224516,20.132098806039465,0.183579627355146
Q203322,R218812,4.065758175880884,4.314820186776421,9.135919064250817,15.909945768698137,0.1707682600033369
Q208201,R235545,5.682726523685813,19.620720751741914,33.41303592491068,36.12438420365359,0.7147023163822577
Q201452,R214385,3.42069797262322,7.859194212907661,18.129055089208936,19.687971075024134,0.859324951070476
Q202016,R230072,12.530127535501213,28.0410264585757,0.10438698002750944,4.960118621268746,0.04606916967546759
Q202227,R237356,35.330081919455885,45.75783817045511,39.71409458831572,52.128065749069215,0.4340488684781807
Q205259,R225497,1.575911745013398,2.9463767626649116,2.3412945943781334,33.26019808192077,0.8627707774592256
Q204175,R222337,48.76675462618988,51.226785697021995,5.505992023981018,18.977135887542865,0.9039530651898893
Q200572,R239375,0.7597333762591878,8.308268398397674,0.3221310697149468,5.288259754667101,0.44447997797779104
Q202054,R238006,11.202787625129567,39.416043681211235,0.016144880626840264,32.40246623989792,0.07924960612992882
Q206845,R221896,9.652819991314848,12.117589622984863,8.443389167541506,9.345956414033648,0.9639160120731884
Q205301,R209200,8.775588532263988,17.85017747477699,5.675933707772202,18.095510501673164,0.7583847715899178
Q203916,R233980,4.824033501329088,21.37523351897726,12.475041731249538,30.25781467705867,0.5448816860293935
Q201785,R219091,17.76588308494861,20.000389680059,4.6817378189575996,43.36191454267399,0.10613001930901944
Q201506,R233150,4.323189093237515,26.315340968942852,4.390217881389105,13.50042170317476,0.3641210568415054
Q206847,R227583,13.625369627234326,21.34369483090259,0.7617532310560919,16.66220836656291,0.9137274940064593
Q202294,R204969,1.735130605670638,43.87587820284557,19.170162290038693,35.19777349288071,0.30328102606544527
Q207760,R223407,3.2837447286215946,48.92333346937884,0.9849311890924077,16.416556855947384,0.4427359277064583
Q200152,R206939,32.17315911246963,35.490191156665354,4.082450193407946,42.19096403699543,0.19378913002335485
Q206025,R206750,2.9409175891844814,11.477506087033433,6.571609083714617,17.509277043355407,0.8616249500839784
Q201298,R228666,3.7285970140759783,17.530927348810685,4.596184304348726,11.19920808110395,0.5336169313092108
Q201158,R206009,48.524668898865364,68.8083460686799,13.455927083171508,25.75746742640756,0.4549507768419997
Q208049,R228657,7.4904107305386995,9.970783991372807,2.533167527529602,19.768168323442286,0.4962951255006397
Q205221,R203592,36.86884504147626,47.7513330354604,3.40599235087271,16.342987109906208,0.8753632399007607
Q203325,R225374,3.012825071371715,4.734821775177239,22.40251874527345,28.821060021672626,0.4932474930259858
Q203674,R207514,40.46941997739523,54.07878832473665,2.3604484699094592,15.023671794914588,0.6041739381725918
Q200283,R204937,1.780377505945513,11.929354392117864,4.314235855172008,6.306746803643307,0.0892221680572386
Q203083,R239024,4.2107867521529005,23.780228169997894,10.054689506413455,12.31749367433846,0.3254182806826078
Q201272,R230768,12.589099858081632,42.916848803494375,12.290437370033652,18.846053729374674,0.024697297686111286
Q204260,R238848,1.3300547944791186,3.5081782916777158,26.411932621531804,34.45880356585732,0.24990172163688984
Q201193,R227454,28.477284366896313,34.35811179123516,9.657520090488095,10.744038569610721,0.2168142759291083
Q205488,R222374,27.44477310676466,38.63344531500307,15.255698784232315,26.813383900167,0.8251348756614191
Q206541,R209136,1.7417086166367166,3.105564445313079,0.5791219268752129,1.2255708670609082,0.7141191409249159
Q200433,R200294,6.773421715360696,11.973497470529828,13.318514200101506,15.029162732339756,0.3677085081275432
Q200355,R208082,15.476636391182245,33.17609828492582,2.1395266966189577,4.97673840097981,0.46010262655768797
Q207234,R220707,2.0825349084210454,19.00922128703596,5.821403742689509,24.77531368085117,0.22753387693646332
Q201591,R211116,1.9853999812298702,9.961633508615177,0.48579919229309715,0.8676186861998545,0.6447567265900929
Q204216,R203090,33.4421401317405,42.472621915111134,15.368182955363444,39.067249384022894,0.11627368029288065
Q206389,R219096,15.921066394754593,35.899037040647194,14.363062936137219,16.46594507089456,0.6077627687434245
Q207064,R204449,8.736233831586894,9.973271499815175,7.034469812629424,9.183001196502461,0.9138145226249442
Q208101,R225104,11.738110388883328,12.055256794824762,36.307480420048655,46.67504153641165,0.6141688503188927
Q201217,R213435,2.1876608299475016,46.64016777969303,30.778838234930213,52.27134186393992,0.3982502348634128
Q205152,R217540,0.35182792025976917,18.39463943704292,7.587424097888697,14.802436730086882,0.3429665197000782
Q200485,R223088,22.120050152957827,24.981910369827926,11.327133540875973,19.044559552970387,0.420896528759226
Q205461,R207833,21.84962615436956,25.770299716936172,19.952384950753633,30.169973288872107,0.07833821776200667
Q200649,R231379,12.77675211462448,51.04202106757619,6.605198236433917,8.136720846890883,0.8328935948872295
Q207628,R216647,6.452419706831065,27.683338417956616,13.985839454852789,31.89390699683046,0.32694210025469495
Q208273,R203412,0.6741016983693288,3.640350950588833,17.122362135648274,49.256741923892996,0.23921108803421876
Q205830,R209300,10.291739326945985,14.09285655986749,12.602241686138774,16.38655487626955,0.35484572343065823
Q202882,R217027,0.9010013331547908,1.269527677191029,2.3080331465341413,5.140534183367664,0.8404427505460201
Q203822,R218649,19.060502192121508,19.591715555656204,3.674652338384198,11.517571640249013,0.5909160928272268
Q202322,R228009,3.3893179246872744,56.59400010041753,6.068378810600499,19.932192423604103,0.7039366670345154
Q201840,R227636,26.058364448049517,37.1080432900842,5.4010316578709485,7.575262020767533,0.18863224642407483
Q203669,R224724,10.14969070696404,14.619142688694787,40.00648374307009,41.159624947671134,0.05515659060178546
Q205314,R218275,4.018671553232023,5.935473233172711,2.2979319914985092,11.579805115821795,0.008354704172138572
Q203451,R232837,17.559811353789986,21.5987935506355,42.348847525679666,55.0233355254077,0.671779270254866
Q200968,R223165,0.013458210669825213,1.2590287130318467,29.35880470709118,37.079483590347216,0.4174482838964625
Q204149,R207658,6.419871334862401,28.084500595937985,4.789498516947672,5.9116924481915545,0.11755724912093657
Q203581,R202496,1.057326355860127,89.52569074062987,6.068104112874547,14.421871960293656,0.1766823141763052
Q200062,R209030,7.7683101681041355,27.709639877625897,7.409646098077026,13.759869065982485,0.21120825858795167
Q205807,R240198,8.843690837710678,44.599751532583305,2.4554911220983913,3.9762379189207766,0.4484078410159329
Q202709,R228488,5.092572115336963,6.644115417208667,18.138535690192857,35.6545320594505,0.5658630735596195
Q200180,R239554,5.670884020754683,7.627928186288417,20.189621629559273,27.608779786923908,0.4404345706560461
Q205626,R210279,18.63105472726791,34.51878349089131,40.05908826442612,59.0423951114194,0.043846852496629896
Q207144,R237580,2.586429783596497,28.618235597179606,1.4336963523141828,27.013605026135405,0.33269017969267
Q205089,R218991,10.140353937303791,16.171925542832877,30.88816039620726,41.36720828945873,0.20015421124936683
Q205627,R229540,5.915583623515936,48.469067637626395,3.4949139999841194,7.035720337135758,0.8123173327141189
Q206437,R210578,1.4899244264101474,24.945441592452838,16.174854528488133,20.245823042008304,0.5003583603843902
Q202091,R230697,6.7345339872937675,15.604019767684552,24.05405761643043,30.239995067227476,0.34233408246099073
Q205629,R201931,2.360046083804055,41.40878575226992,14.92235736584372,17.316898696234052,0.48242360159472886
Q203819,R204932,22.34201688814875,22.965872414718127,5.3441810684808155,5.439534663371062,0.8378413809055185
Q208117,R203873,16.62141103765942,57.06036940757121,20.182235889858234,31.8565618823255,0.6781225015366464
Q208045,R229256,18.609298324715628,37.30380070178296,16.642990958192595,59.82790712458502,0.7507902311797877
Q206496,R225450,0.9896894686123039,1.5666081426839198,22.337383863374736,30.715252886921032,0.5373791904438551
Q206198,R207077,20.245811406274807,31.320627326775288,1.8740419489754134,11.58123896449236,0.9541316415710726
Q201045,R202442,26.403672039654126,57.179392848880326,16.5092776519639,29.36566259860573,0.9308328641758075
Q204606,R215065,38.18561923463606,46.08628703043377,1.2950074745355449,1.8823154783404692,0.4245726071859556
Q202148,R222809,0.02210236305465993,22.67987184041919,1.2974171506411192,9.390485064563824,0.9146164545151915
Q201464,R238565,3.174779282957639,26.83777148663322,4.950246177623863,18.231594078464397,0.735953560515178
Q207486,R228723,31.340987489493443,40.541885279496164,6.463515971722549,27.98792799899178,0.30264034063681455
Q200620,R220793,7.942789367481831,42.63714639974388,4.808899752442371,8.274459921939991,0.7483752494281826
Q205587,R233819,52.92684475099645,53.53329183010475,3.539676058999378,11.060890083094183,0.08771764171996432
Q204373,R228823,24.970380088465777,27.011353931024676,8.78645577817467,19.426941417206695,0.378024949434402
Q201610,R226341,7.700428592564242,10.988106741866291,4.568611567072209,13.007266884807454,0.3244382286350662
Q203999,R206895,1.0074034630475588,13.346567455353622,20.98793859230566,23.443717798453417,0.5182183156359275
Q200894,R227256,1.686106642855553,48.09247726592043,0.21793408509679393,15.825508593601258,0.48921624868809066
Q205423,R238684,0.296253002315235,11.22555710959895,23.206671405734,24.58031885548553,0.21932040121138208
Q201757,R232648,56.85589660610062,63.381845038606976,0.02944497137276453,38.48125464098845,0.1645253723928124
Q205527,R222095,0.7967568167417279,5.5505950804323,7.385465405767711,59.19973602518566,0.31521673737728606
Q204328,R205701,2.9779947635344652,20.025448740126,12.637684946725074,42.03025060311737,0.02090951233523497
Q205959,R212163,0.41301666834270256,0.7556101968923433,13.801310047711219,25.902137910094428,0.5159458785254234
Q201812,R226305,35.59635038775879,36.95559163493702,6.450516654170428,10.31587111119048,0.38114688203473557
Q200904,R213094,15.64251660979495,25.199709822143785,31.388015050136563,34.588800672130766,0.33594615337893385
Q200426,R239087,9.197519911520551,18.96980937666215,1.327945490407456,5.645049560679341,0.15828625605909807
Q206083,R208737,32.36856741017576,36.97320725211552,22.994505056573022,52.16940979833928,0.5683191510779255
Q206656,R220620,3.8971326683879384,26.932472212144873,36.8890537007709,49.26631031664584,0.8321624537291183
Q207652,R222681,1.035400697401732,8.992428033722115,5.564685121379585,12.809521132927488,0.7902599039416938
Q205705,R214611,24.242551971556775,28.533309263485886,4.515926881666937,8.013404750539872,0.13637110502945837
Q202282,R224300,3.319943229800766,11.887844509414622,0.3413901054920793,23.273795697197336,0.3163754073876829
Q206234,R203609,27.885540938343794,28.85416398590139,0.07444922881421488,7.392582858324594,0.03199446014432472
Q201431,R215506,1.9823442511261986,28.65900270885704,3.244316926922037,27.44617039850239,0.5496223011060349
Q202272,R223474,14.060988853005721,55.06969754221333,2.1130046500381536,2.6301142701559526,0.400155272865399
Q203926,R237489,30.227800856222192,48.12019973980748,26.50396204101405,29.450061120441198,0.8487675852813142
Q206517,R236822,15.410199761712944,52.918619461329,13.268856606641604,34.6212241014335,0.26911975263801036
Q203014,R200682,3.8710538324901713,29.462161678194867,2.9845013947939223,6.018278052000847,0.49221618328746686
Q200071,R228415,4.013732015042571,43.76005395530639,0.14091181384161044,14.694601976674601,0.6805830929187673
Q207146,R219322,5.443282204880081,19.6636431733019,10.073218113319314,11.07200740746307,0.17845067409837478
Q203489,R221262,15.647020946055282,56.44921275664918,14.09472410100329,14.26228828729437,0.7725225917625445
Q206821,R210219,39.89871875618338,42.62437628713761,2.925564857125834,5.17716866216154,0.2625086042665441
Q207336,R220531,33.55934674235197,38.53006447831524,21.57004158369116,28.534378755679498,0.3635144573692667
Q207900,R228272,3.0334645174778476,8.213257312453859,18.532707511444258,21.61465495888431,0.9319127325974559
Q204871,R217050,1.094444222497674,16.43865386147194,1.1152306815818012,11.770830612876761,0.8937741877619448
Q204148,R223856,2.7027214487752658,61.55156217286069,2.0830093630237188,5.086171623461759,0.46846123708708653
Q205979,R222852,0.6516351022590932,5.461352042593562,9.677802000837168,20.60878306922121,0.9826524114935692
Q200932,R220587,15.210209614943382,26.689040577549548,3.1961406999954614,19.160854004561138,0.757469050723103
Q207717,R211079,2.795205645049598,9.117817350165847,4.8462049764349135,9.675342944688046,0.7820018255939414
Q200523,R221759,47.55278542484814,50.33995056038076,13.711718636517537,39.30422402234029,0.2740117803855475
Q206055,R214688,5.871392083462566,13.730914637136033,1.2445441924164409,2.704652773863097,0.9084375478722649
Q205259,R240284,3.8068605614443145,3.989564030744624,1.6391203727193562,15.792594427177484,0.5684722021568196
Q200955,R209809,5.650716004666277,16.610561139222952,1.644401394359185,28.71754884225108,0.839408037609272
Q207774,R221351,13.812762041810487,39.75128541502373,63.57315917635231,72.50872846472332,0.47321318688439873
Q208024,R233487,6.29605365678408,11.306679455634715,35.05434443697376,36.824080167756655,0.41050482134835653
Q205505,R236274,10.406260728976692,21.172646471615792,13.664098227630666,31.48034053280312,0.8060967479607475
Q206337,R225498,2.079762537471313,5.437588996501839,6.559717267114536,47.684501879648884,0.09896862340870682
Q204043,R224122,5.075082117128317,12.525642813418502,13.766645604926351,13.861281368380567,0.2682760204535567
Q204403,R217917,11.737825704428442,18.350682098013404,2.6424448385278074,18.55620097333713,0.031174909111921223
Q203386,R239988,9.590913073505781,13.234096895165347,4.0016667167454525,5.5436176875747,0.8013715354636367
Q204106,R239199,7.925793913277928,11.367706502395004,4.603166167147941,5.284863781056732,0.6317748436527554
Q207335,R228875,8.88159486769914,49.63263285876357,0.17350465476513674,11.27786342809693,0.4811256918168456
Q206615,R200188,31.410344200039948,39.91056866017944,24.90201188305384,26.147110388028885,0.7327234154133065
Q200495,R227110,52.66167873750292,54.85147059276818,3.176787271018142,4.1762064000278345,0.31378214330572873
Q206088,R211015,4.925482527654467,9.98045431494703,39.661483226163035,41.00261738993758,0.9506063715798728
Q206011,R204728,12.49326170978,12.805638608839114,2.311472152508851,3.054689945452583,0.9760783324725189
